chan,utime,isotime,source,heard,level,error,dti,name,symbol,latitude,longitude,speed,course,altitude,frequency,offset,tone,system,status,telemetry,comment
0,1761796910,2025-10-30T04:01:50Z,WA9NNN-10,WA9NNN-10,60(27/23),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761796910,2025-10-30T04:01:50Z,WA9NNN-10,WA9NNN-10,61(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761797210,2025-10-30T04:06:50Z,WA9NNN-10,WA9NNN-10,59(27/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761797510,2025-10-30T04:11:50Z,WA9NNN-10,WA9NNN-10,59(35/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761797510,2025-10-30T04:11:50Z,WA9NNN-10,WA9NNN-10,63(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761797810,2025-10-30T04:16:50Z,WA9NNN-10,WA9NNN-10,61(28/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761798110,2025-10-30T04:21:50Z,WA9NNN-10,WA9NNN-10,66(30/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761798110,2025-10-30T04:21:50Z,WA9NNN-10,WA9NNN-10,61(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761798122,2025-10-30T04:22:02Z,KC9MHE-10,WA9NNN-10,58(24/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761798410,2025-10-30T04:26:50Z,WA9NNN-10,WA9NNN-10,58(31/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761798710,2025-10-30T04:31:50Z,WA9NNN-10,WA9NNN-10,61(31/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761798710,2025-10-30T04:31:50Z,WA9NNN-10,WA9NNN-10,60(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761799010,2025-10-30T04:36:50Z,WA9NNN-10,WA9NNN-10,61(29/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761799311,2025-10-30T04:41:51Z,WA9NNN-10,WA9NNN-10,61(27/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761799311,2025-10-30T04:41:51Z,WA9NNN-10,WA9NNN-10,61(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761799527,2025-10-30T04:45:27Z,KY9H,KY9H,153(62/56),1,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761799610,2025-10-30T04:46:50Z,WA9NNN-10,WA9NNN-10,58(27/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761799745,2025-10-30T04:49:05Z,KY9H,KY9H,175(64/56),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761799746,2025-10-30T04:49:06Z,KY9H,WA9NNN-10,60(26/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761799910,2025-10-30T04:51:50Z,WA9NNN-10,WA9NNN-10,64(28/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761799910,2025-10-30T04:51:50Z,WA9NNN-10,WA9NNN-10,60(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761799921,2025-10-30T04:52:01Z,KC9MHE-10,WA9NNN-10,57(24/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761800210,2025-10-30T04:56:50Z,WA9NNN-10,WA9NNN-10,61(27/21),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761800426,2025-10-30T05:00:26Z,KY9H,KY9H,172(65/55),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761800428,2025-10-30T05:00:28Z,KY9H,WA9NNN-10,61(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761800510,2025-10-30T05:01:50Z,WA9NNN-10,WA9NNN-10,58(30/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761800510,2025-10-30T05:01:50Z,WA9NNN-10,WA9NNN-10,59(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761800646,2025-10-30T05:04:06Z,KY9H,KY9H,177(63/61),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761800647,2025-10-30T05:04:07Z,KY9H,WA9NNN-10,60(27/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761800810,2025-10-30T05:06:50Z,WA9NNN-10,WA9NNN-10,63(31/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761801110,2025-10-30T05:11:50Z,WA9NNN-10,WA9NNN-10,60(28/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761801110,2025-10-30T05:11:50Z,WA9NNN-10,WA9NNN-10,61(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761801410,2025-10-30T05:16:50Z,WA9NNN-10,WA9NNN-10,62(27/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761801548,2025-10-30T05:19:08Z,KY9H,KY9H,175(66/56),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761801550,2025-10-30T05:19:10Z,KY9H,WA9NNN-10,59(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761801710,2025-10-30T05:21:50Z,WA9NNN-10,WA9NNN-10,61(27/23),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761801710,2025-10-30T05:21:50Z,WA9NNN-10,WA9NNN-10,60(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761801721,2025-10-30T05:22:01Z,KC9MHE-10,WA9NNN-10,58(24/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761802010,2025-10-30T05:26:50Z,WA9NNN-10,WA9NNN-10,61(28/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761802310,2025-10-30T05:31:50Z,WA9NNN-10,WA9NNN-10,64(32/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761802310,2025-10-30T05:31:50Z,WA9NNN-10,WA9NNN-10,60(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761802610,2025-10-30T05:36:50Z,WA9NNN-10,WA9NNN-10,59(28/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761802910,2025-10-30T05:41:50Z,WA9NNN-10,WA9NNN-10,63(28/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761802910,2025-10-30T05:41:50Z,WA9NNN-10,WA9NNN-10,60(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761803127,2025-10-30T05:45:27Z,KY9H,KY9H,164(64/54),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761803129,2025-10-30T05:45:29Z,KY9H,WA9NNN-10,58(27/16),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761803210,2025-10-30T05:46:50Z,WA9NNN-10,WA9NNN-10,58(31/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761803346,2025-10-30T05:49:06Z,KY9H,KY9H,141(66/57),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761803347,2025-10-30T05:49:07Z,KY9H,WA9NNN-10,58(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761803510,2025-10-30T05:51:50Z,WA9NNN-10,WA9NNN-10,61(29/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761803510,2025-10-30T05:51:50Z,WA9NNN-10,WA9NNN-10,60(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761803521,2025-10-30T05:52:01Z,KC9MHE-10,WA9NNN-10,58(24/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761803810,2025-10-30T05:56:50Z,WA9NNN-10,WA9NNN-10,64(29/23),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761804027,2025-10-30T06:00:27Z,KY9H,KY9H,174(66/54),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761804029,2025-10-30T06:00:29Z,KY9H,WA9NNN-10,63(26/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761804110,2025-10-30T06:01:50Z,WA9NNN-10,WA9NNN-10,62(27/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761804110,2025-10-30T06:01:50Z,WA9NNN-10,WA9NNN-10,66(24/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761804410,2025-10-30T06:06:50Z,WA9NNN-10,WA9NNN-10,63(27/22),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761804710,2025-10-30T06:11:50Z,WA9NNN-10,WA9NNN-10,63(29/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761804710,2025-10-30T06:11:50Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761805010,2025-10-30T06:16:50Z,WA9NNN-10,WA9NNN-10,61(30/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761805147,2025-10-30T06:19:07Z,KY9H,KY9H,152(67/56),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761805149,2025-10-30T06:19:09Z,KY9H,WA9NNN-10,59(25/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761805310,2025-10-30T06:21:50Z,WA9NNN-10,WA9NNN-10,60(28/22),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761805310,2025-10-30T06:21:50Z,WA9NNN-10,WA9NNN-10,60(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761805321,2025-10-30T06:22:01Z,KC9MHE-10,WA9NNN-10,64(25/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761805610,2025-10-30T06:26:50Z,WA9NNN-10,WA9NNN-10,62(31/21),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761805827,2025-10-30T06:30:27Z,KY9H,KY9H,139(66/54),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761805829,2025-10-30T06:30:29Z,KY9H,WA9NNN-10,59(26/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761805910,2025-10-30T06:31:50Z,WA9NNN-10,WA9NNN-10,63(29/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761805910,2025-10-30T06:31:50Z,WA9NNN-10,WA9NNN-10,61(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761806046,2025-10-30T06:34:06Z,KY9H,KY9H,152(65/57),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761806048,2025-10-30T06:34:08Z,KY9H,WA9NNN-10,59(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761806210,2025-10-30T06:36:50Z,WA9NNN-10,WA9NNN-10,60(27/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761806510,2025-10-30T06:41:50Z,WA9NNN-10,WA9NNN-10,63(28/23),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761806510,2025-10-30T06:41:50Z,WA9NNN-10,WA9NNN-10,65(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761806731,2025-10-30T06:45:31Z,KY9H,KY9H,142(65/56),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761806733,2025-10-30T06:45:33Z,KY9H,WA9NNN-10,66(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761806810,2025-10-30T06:46:50Z,WA9NNN-10,WA9NNN-10,68(29/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761806946,2025-10-30T06:49:06Z,KY9H,KY9H,139(64/56),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761806947,2025-10-30T06:49:07Z,KY9H,WA9NNN-10,59(25/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761807110,2025-10-30T06:51:50Z,WA9NNN-10,WA9NNN-10,65(29/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761807110,2025-10-30T06:51:50Z,WA9NNN-10,WA9NNN-10,59(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761807122,2025-10-30T06:52:02Z,KC9MHE-10,WA9NNN-10,58(24/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761807410,2025-10-30T06:56:50Z,WA9NNN-10,WA9NNN-10,62(33/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761807631,2025-10-30T07:00:31Z,KY9H,KY9H,138(66/54),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761807633,2025-10-30T07:00:33Z,KY9H,WA9NNN-10,61(27/16),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761807710,2025-10-30T07:01:50Z,WA9NNN-10,WA9NNN-10,61(30/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761807710,2025-10-30T07:01:50Z,WA9NNN-10,WA9NNN-10,62(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761807847,2025-10-30T07:04:07Z,KY9H,KY9H,139(64/55),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761807849,2025-10-30T07:04:09Z,KY9H,WA9NNN-10,62(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761808010,2025-10-30T07:06:50Z,WA9NNN-10,WA9NNN-10,62(29/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761808310,2025-10-30T07:11:50Z,WA9NNN-10,WA9NNN-10,58(28/18),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761808311,2025-10-30T07:11:51Z,WA9NNN-10,WA9NNN-10,62(29/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761808528,2025-10-30T07:15:28Z,KY9H,KY9H,165(63/56),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761808530,2025-10-30T07:15:30Z,KY9H,WA9NNN-10,60(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761808610,2025-10-30T07:16:50Z,WA9NNN-10,WA9NNN-10,59(27/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761808744,2025-10-30T07:19:04Z,KY9H,KY9H,149(64/57),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761808746,2025-10-30T07:19:06Z,KY9H,WA9NNN-10,62(27/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761808910,2025-10-30T07:21:50Z,WA9NNN-10,WA9NNN-10,61(25/17),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761808910,2025-10-30T07:21:50Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761808921,2025-10-30T07:22:01Z,KC9MHE-10,WA9NNN-10,59(27/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761809210,2025-10-30T07:26:50Z,WA9NNN-10,WA9NNN-10,58(32/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761809427,2025-10-30T07:30:27Z,KY9H,KY9H,142(65/55),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761809429,2025-10-30T07:30:29Z,KY9H,WA9NNN-10,61(28/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761809510,2025-10-30T07:31:50Z,WA9NNN-10,WA9NNN-10,60(30/22),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761809510,2025-10-30T07:31:50Z,WA9NNN-10,WA9NNN-10,59(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761809649,2025-10-30T07:34:09Z,KY9H,KY9H,161(65/56),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761809650,2025-10-30T07:34:10Z,KY9H,WA9NNN-10,62(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761809810,2025-10-30T07:36:50Z,WA9NNN-10,WA9NNN-10,60(26/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761810110,2025-10-30T07:41:50Z,WA9NNN-10,WA9NNN-10,61(33/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761810110,2025-10-30T07:41:50Z,WA9NNN-10,WA9NNN-10,61(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761810327,2025-10-30T07:45:27Z,KY9H,KY9H,144(64/58),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761810329,2025-10-30T07:45:29Z,KY9H,WA9NNN-10,62(27/16),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761810411,2025-10-30T07:46:51Z,WA9NNN-10,WA9NNN-10,63(30/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761810548,2025-10-30T07:49:08Z,KY9H,KY9H,143(66/58),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761810549,2025-10-30T07:49:09Z,KY9H,WA9NNN-10,62(33/25),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761810710,2025-10-30T07:51:50Z,WA9NNN-10,WA9NNN-10,60(29/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761810710,2025-10-30T07:51:50Z,WA9NNN-10,WA9NNN-10,65(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
